image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be8407e4-f71e-4d99-a893-591227659ad5___UF.GRC_YLCV_Lab 03137.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__be8407e4-f71e-4d99-a893-591227659ad5___UF.GRC_YLCV_Lab 03137.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b45afa3d-e908-428c-b680-3093b30e0e06___UF.GRC_YLCV_Lab 02940.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__b45afa3d-e908-428c-b680-3093b30e0e06___UF.GRC_YLCV_Lab 02940.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a3b1ebe-c5e5-4b43-864c-56886ae9a975___UF.GRC_YLCV_Lab 02651.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__8a3b1ebe-c5e5-4b43-864c-56886ae9a975___UF.GRC_YLCV_Lab 02651.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1cc5fa35-fde4-4b2d-b543-f0b7e6f5eb79___UF.GRC_YLCV_Lab 02152.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__1cc5fa35-fde4-4b2d-b543-f0b7e6f5eb79___UF.GRC_YLCV_Lab 02152.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a3d19ca-a126-4ea3-83e3-0abb0e9b02e3___YLCV_GCREC 2449.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_138.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e572cff-7f81-467d-a116-251f2d36a13c___YLCV_GCREC 2447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_138.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/634b7382-09db-4b7e-8758-3c940a941039___YLCV_GCREC 2446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_138.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ec87b28d-1581-435f-a0fa-29a45f7451de___YLCV_GCREC 2448.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_138.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5b770ee-62f3-41c2-a552-933fa8912734___UF.GRC_YLCV_Lab 09594.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__e5b770ee-62f3-41c2-a552-933fa8912734___UF.GRC_YLCV_Lab 09594.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e382244-fb3a-4caa-af71-05fff25f1c27___UF.GRC_YLCV_Lab 03397.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__6e382244-fb3a-4caa-af71-05fff25f1c27___UF.GRC_YLCV_Lab 03397.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e42037f8-8756-42c3-b477-0416a672a5d2___UF.GRC_YLCV_Lab 02908.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__e42037f8-8756-42c3-b477-0416a672a5d2___UF.GRC_YLCV_Lab 02908.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d0be6c81-9b1e-43e2-a468-373cd0987885___UF.GRC_YLCV_Lab 01907.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__d0be6c81-9b1e-43e2-a468-373cd0987885___UF.GRC_YLCV_Lab 01907.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f9e639c5-47fd-4b64-8c20-606711895e81___UF.GRC_YLCV_Lab 01315.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__f9e639c5-47fd-4b64-8c20-606711895e81___UF.GRC_YLCV_Lab 01315.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2eb97f74-e8e8-4314-9584-7f6acacf5671___YLCV_GCREC 5327.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_315.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2fa52c3d-27a9-44bc-b131-8250a6de5966___YLCV_GCREC 5324.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_315.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b3ffad3c-49c9-4255-950a-d0d95f6b5554___YLCV_GCREC 5325.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_315.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bd16a603-6505-4189-89c2-7341b1a695ac___YLCV_GCREC 5326.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_315.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eeed3bc0-5411-4368-9b94-d1277381111d___UF.GRC_YLCV_Lab 01735.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__eeed3bc0-5411-4368-9b94-d1277381111d___UF.GRC_YLCV_Lab 01735.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/01eb1927-e742-449d-97ea-5b83bbfe5b11___UF.GRC_YLCV_Lab 02751.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__01eb1927-e742-449d-97ea-5b83bbfe5b11___UF.GRC_YLCV_Lab 02751.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d7689ca-7734-4c78-a006-659c8cd9d1df___UF.GRC_YLCV_Lab 01532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__8d7689ca-7734-4c78-a006-659c8cd9d1df___UF.GRC_YLCV_Lab 01532.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7651f6f6-39cb-4b5a-9daa-2160613c16bc___UF.GRC_YLCV_Lab 09603.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__7651f6f6-39cb-4b5a-9daa-2160613c16bc___UF.GRC_YLCV_Lab 09603.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9c4d09f2-7ab0-4160-be43-753dee83c08b___UF.GRC_YLCV_Lab 02222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__9c4d09f2-7ab0-4160-be43-753dee83c08b___UF.GRC_YLCV_Lab 02222.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2938ae9a-ba4d-4e2b-8a21-2851e010eeb8___UF.GRC_YLCV_Lab 03290.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__2938ae9a-ba4d-4e2b-8a21-2851e010eeb8___UF.GRC_YLCV_Lab 03290.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/483aa37c-4276-492a-bc4d-856d23f69896___UF.GRC_YLCV_Lab 02312.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__483aa37c-4276-492a-bc4d-856d23f69896___UF.GRC_YLCV_Lab 02312.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/18b6a9b7-6d7a-4479-bbf3-8190a742cdc8___YLCV_GCREC 5185.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_281.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3128ab01-a2e4-47b4-baf1-229d51d27467___YLCV_GCREC 5184.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_281.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70a6bc64-f52e-4cb3-8561-cc16927fde6f___YLCV_GCREC 5187.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_281.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d174ab74-a864-4d2a-8210-3169eedf68b6___YLCV_GCREC 5186.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_281.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0068fe04-aa0c-4d92-8af0-f05c9d8db6eb___UF.GRC_YLCV_Lab 01755.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__0068fe04-aa0c-4d92-8af0-f05c9d8db6eb___UF.GRC_YLCV_Lab 01755.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/04edcd31-202d-43bd-8a61-2985c27e3be3___UF.GRC_YLCV_Lab 01805.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__04edcd31-202d-43bd-8a61-2985c27e3be3___UF.GRC_YLCV_Lab 01805.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0cadd488-b8bd-4396-830d-c5bae89571e4___YLCV_NREC 0083.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_376.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a67b51d-1ad6-4ab9-8a1d-db599f8593f3___YLCV_NREC 0081.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_376.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_376.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6fa7e71-0c6a-4605-a231-dd89fca94e09___YLCV_NREC 0084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_376.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b2dd769a-be7d-4291-98ef-f3ca0dd002af___UF.GRC_YLCV_Lab 02341.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__b2dd769a-be7d-4291-98ef-f3ca0dd002af___UF.GRC_YLCV_Lab 02341.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3fd0b775-f9e3-4f35-96e0-cd75d9aae7de___UF.GRC_YLCV_Lab 09525.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__3fd0b775-f9e3-4f35-96e0-cd75d9aae7de___UF.GRC_YLCV_Lab 09525.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3737750-677f-4444-88cc-8b7eb88638ff___UF.GRC_YLCV_Lab 02487.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__c3737750-677f-4444-88cc-8b7eb88638ff___UF.GRC_YLCV_Lab 02487.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/44351256-a633-48d5-bcfa-8a135149ad0f___YLCV_NREC 2136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_472.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/50b14d18-7b61-4acb-9882-5295df8fb34e___YLCV_NREC 2135.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_472.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63ea67e8-a1ed-4609-b190-b1f66db354f1___YLCV_NREC 2137.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_472.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8ac4463-e3a1-46f9-aec2-e2014ffc55c9___YLCV_NREC 2138.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_472.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dda16bf6-18c8-4e06-8fa4-7eb5ea58f6ee___UF.GRC_YLCV_Lab 02400.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__dda16bf6-18c8-4e06-8fa4-7eb5ea58f6ee___UF.GRC_YLCV_Lab 02400.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f0bca7b0-0d0c-4b01-9f7f-390d3c2bff2f___UF.GRC_YLCV_Lab 03067.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__f0bca7b0-0d0c-4b01-9f7f-390d3c2bff2f___UF.GRC_YLCV_Lab 03067.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e23b687-67ac-466c-b14e-49f0fe717ac0___UF.GRC_YLCV_Lab 01647.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__1e23b687-67ac-466c-b14e-49f0fe717ac0___UF.GRC_YLCV_Lab 01647.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53578c92-d46e-4d7d-950e-66ad61da023a___UF.GRC_YLCV_Lab 01618.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__53578c92-d46e-4d7d-950e-66ad61da023a___UF.GRC_YLCV_Lab 01618.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c5e9a601-a21a-46af-949a-f3e437422c33___UF.GRC_YLCV_Lab 02170.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__c5e9a601-a21a-46af-949a-f3e437422c33___UF.GRC_YLCV_Lab 02170.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b83635c3-2d03-4b7d-bb99-1506b311d7e8___UF.GRC_YLCV_Lab 02746.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__b83635c3-2d03-4b7d-bb99-1506b311d7e8___UF.GRC_YLCV_Lab 02746.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/feb4e0fa-e4e7-4eb9-8948-ea1bac27fa1e___UF.GRC_YLCV_Lab 02872.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__feb4e0fa-e4e7-4eb9-8948-ea1bac27fa1e___UF.GRC_YLCV_Lab 02872.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4072f0fe-3af2-4d19-acf6-a55f3c36ad55___UF.GRC_YLCV_Lab 01811.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__4072f0fe-3af2-4d19-acf6-a55f3c36ad55___UF.GRC_YLCV_Lab 01811.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/da24f7ae-4d47-45ed-99a0-75994f8e92cb___UF.GRC_YLCV_Lab 01843.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__da24f7ae-4d47-45ed-99a0-75994f8e92cb___UF.GRC_YLCV_Lab 01843.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ae45072-4db3-477d-9ace-9a08ce483d46___UF.GRC_YLCV_Lab 01407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__4ae45072-4db3-477d-9ace-9a08ce483d46___UF.GRC_YLCV_Lab 01407.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a5c3b6d-82ff-4f9b-9ba9-575a493ed3d9___UF.GRC_YLCV_Lab 02684.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__1a5c3b6d-82ff-4f9b-9ba9-575a493ed3d9___UF.GRC_YLCV_Lab 02684.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ba5c8db-ec68-4619-a6b6-b5b953ca96b6___YLCV_GCREC 2124.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_57.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4bfdcf96-dd24-499f-94aa-07d04ce8d930___YLCV_GCREC 2121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_57.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76c0d4b0-65bd-43da-8fbf-e94e08ec3272___YLCV_GCREC 2123.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_57.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df2d99c6-7217-42f5-88dd-738625e4fe5b___YLCV_GCREC 2122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_57.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a3f63fd-717e-442a-8fa4-a904ec2dfe2f___UF.GRC_YLCV_Lab 02362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__5a3f63fd-717e-442a-8fa4-a904ec2dfe2f___UF.GRC_YLCV_Lab 02362.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ae9ff61-7285-4683-897e-a9703ead6307___YLCV_NREC 2199.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_487.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4f37d25f-75f6-4f6a-9a0d-74c5ca36be06___YLCV_NREC 2196.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_487.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87ccc5c0-37fc-4e12-b7b3-ed22653fcf36___YLCV_NREC 2197.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_487.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b81880a7-0e70-4d89-9439-94fcd4b0a475___YLCV_NREC 2198.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_487.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a81d1b3-8d67-4806-90e5-04b7c0294c61___UF.GRC_YLCV_Lab 01893.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__3a81d1b3-8d67-4806-90e5-04b7c0294c61___UF.GRC_YLCV_Lab 01893.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/32ddc9de-8942-473d-9f0c-af6231dc3b12___YLCV_NREC 0315.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_434.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ed671ca-8fc7-4834-88d7-e326eb88a9b4___YLCV_NREC 0317.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_434.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63c10d45-15d0-4c2d-8d87-47c4aaf0af8a___YLCV_NREC 0314.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_434.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf77d6ff-bd59-4944-bdbf-97c1150fb9c3___YLCV_NREC 0318.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_434.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24bd6cc6-b172-4ea5-955b-b6b03e7b53a7___UF.GRC_YLCV_Lab 01289.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__24bd6cc6-b172-4ea5-955b-b6b03e7b53a7___UF.GRC_YLCV_Lab 01289.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/62bdf56b-0a59-49e9-8e11-4842b5dcbbbb___UF.GRC_YLCV_Lab 02700.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__62bdf56b-0a59-49e9-8e11-4842b5dcbbbb___UF.GRC_YLCV_Lab 02700.JPG
