image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/f88f405a-176b-479c-9028-913957456752___Com.G_SpM_FL 9638.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_414.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/145f452c-a852-4fcc-8c81-d59165ecb774___Com.G_SpM_FL 8776.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_253.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/35cff873-5b93-4de6-9790-783f42cd6b5d___Com.G_SpM_FL 8779.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_253.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/b967a703-bef2-4d8a-9159-ddae8b8430c5___Com.G_SpM_FL 8777.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_253.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/ce0386c6-eef2-4746-8407-785b6be137f5___Com.G_SpM_FL 8778.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_253.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/3ca50b98-7e7c-4164-b53f-abf3c28b513f___Com.G_SpM_FL 1740.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_151.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/6217205d-283e-4ee9-9b4a-15d4eed299c9___Com.G_SpM_FL 1737.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_151.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/71b5e34d-a0e2-46d4-9268-d9c55d6b763d___Com.G_SpM_FL 1738.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_151.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/8a1fd830-99d4-4044-b851-6237ed451132___Com.G_SpM_FL 1739.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_151.0
plant_disease_raw/raw/color/Tomato___Target_Spot/cb10054a-6051-42da-8e90-7172d792c44d___Com.G_TgS_FL 1043.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__cb10054a-6051-42da-8e90-7172d792c44d___Com.G_TgS_FL 1043.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/da0e1f6d-8daa-4ca4-9776-08ce115d3d04___Com.G_TgS_FL 9680.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__da0e1f6d-8daa-4ca4-9776-08ce115d3d04___Com.G_TgS_FL 9680.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/db82e0dc-b6b4-4354-9092-1200792cd4da___Com.G_TgS_FL 8302.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__db82e0dc-b6b4-4354-9092-1200792cd4da___Com.G_TgS_FL 8302.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/ca7de317-7f03-4223-a880-b4e37f5be25a___Com.G_TgS_FL 8203.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__ca7de317-7f03-4223-a880-b4e37f5be25a___Com.G_TgS_FL 8203.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/e1b0584e-fa68-446c-85e1-1658252585db___Com.G_TgS_FL 1125.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__e1b0584e-fa68-446c-85e1-1658252585db___Com.G_TgS_FL 1125.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/81639fec-2694-4e2b-a0cd-bbbfc2eb3c7f___Com.G_TgS_FL 8057.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__81639fec-2694-4e2b-a0cd-bbbfc2eb3c7f___Com.G_TgS_FL 8057.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/3f56fdf7-aa72-42e5-9add-2ecdf310a32f___Com.G_TgS_FL 7959.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__3f56fdf7-aa72-42e5-9add-2ecdf310a32f___Com.G_TgS_FL 7959.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/af156939-f96f-4b7a-bd93-a5ebde95fc14___Com.G_TgS_FL 1036.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__af156939-f96f-4b7a-bd93-a5ebde95fc14___Com.G_TgS_FL 1036.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/7926bc30-a080-4357-a66b-133c5befae23___Com.G_TgS_FL 0847.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__7926bc30-a080-4357-a66b-133c5befae23___Com.G_TgS_FL 0847.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/6fcb11a8-c98b-49c1-9c07-31d15225d1fb___Com.G_TgS_FL 9796.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__6fcb11a8-c98b-49c1-9c07-31d15225d1fb___Com.G_TgS_FL 9796.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/d80f8b7d-7da0-4a17-bd46-92cf341ee082___Com.G_TgS_FL 1045.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__d80f8b7d-7da0-4a17-bd46-92cf341ee082___Com.G_TgS_FL 1045.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/47139cf4-a587-49f2-a935-a2d88a7bb48a___Com.G_TgS_FL 1071.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__47139cf4-a587-49f2-a935-a2d88a7bb48a___Com.G_TgS_FL 1071.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/8e2f4eef-df13-4467-8979-71a6ef511048___Com.G_TgS_FL 1001.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__8e2f4eef-df13-4467-8979-71a6ef511048___Com.G_TgS_FL 1001.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/d48bd197-37e3-4484-a4a8-7cec4a8cbca6___Com.G_TgS_FL 9814.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__d48bd197-37e3-4484-a4a8-7cec4a8cbca6___Com.G_TgS_FL 9814.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/dd0cd0ec-6277-44a7-a7b4-3e8ab5ea864c___Com.G_TgS_FL 8304.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__dd0cd0ec-6277-44a7-a7b4-3e8ab5ea864c___Com.G_TgS_FL 8304.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/160f7688-821b-4d25-a867-62d0cf492777___Com.G_TgS_FL 0808.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__160f7688-821b-4d25-a867-62d0cf492777___Com.G_TgS_FL 0808.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/ca2def38-d29a-47d7-995a-96459b532fc9___Com.G_TgS_FL 8174.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__ca2def38-d29a-47d7-995a-96459b532fc9___Com.G_TgS_FL 8174.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/10d8b093-8309-4a2c-b801-4be4809aad2e___Com.G_TgS_FL 1034.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__10d8b093-8309-4a2c-b801-4be4809aad2e___Com.G_TgS_FL 1034.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/c77e7d66-adfe-4ef1-b34a-62703d1e4748___Com.G_TgS_FL 1049.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__c77e7d66-adfe-4ef1-b34a-62703d1e4748___Com.G_TgS_FL 1049.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/aa2456d1-7f6b-4091-9b43-b921735fced4___Com.G_TgS_FL 0733.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__aa2456d1-7f6b-4091-9b43-b921735fced4___Com.G_TgS_FL 0733.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/13eec704-81e1-46ff-b316-f9271fc39d3b___Com.G_TgS_FL 1114.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__13eec704-81e1-46ff-b316-f9271fc39d3b___Com.G_TgS_FL 1114.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/21aa9ddb-0051-41c7-b1e3-316c20c64483___Com.G_TgS_FL 8151.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__21aa9ddb-0051-41c7-b1e3-316c20c64483___Com.G_TgS_FL 8151.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/7e431685-947c-4ab9-9107-e74f3a02cf83___Com.G_TgS_FL 9974.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__7e431685-947c-4ab9-9107-e74f3a02cf83___Com.G_TgS_FL 9974.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/d2df4cfb-7564-43f8-9d6e-0ddbbf6bd141___Com.G_TgS_FL 7937.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__d2df4cfb-7564-43f8-9d6e-0ddbbf6bd141___Com.G_TgS_FL 7937.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/869801b6-ffd5-4895-82ec-91b59d4aa4de___Com.G_TgS_FL 0948.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__869801b6-ffd5-4895-82ec-91b59d4aa4de___Com.G_TgS_FL 0948.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/7b6e537a-75bf-4ea0-b89a-088730d7c633___Com.G_TgS_FL 1112.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__7b6e537a-75bf-4ea0-b89a-088730d7c633___Com.G_TgS_FL 1112.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/f6b99987-84a9-41a9-914d-538250b5f5a5___Com.G_TgS_FL 7971.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__f6b99987-84a9-41a9-914d-538250b5f5a5___Com.G_TgS_FL 7971.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/74291371-261f-4908-b791-79af20fae776___Com.G_TgS_FL 8212.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__74291371-261f-4908-b791-79af20fae776___Com.G_TgS_FL 8212.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/64c27344-81de-4599-a89b-5ac8d31d3d64___Com.G_TgS_FL 8148.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__64c27344-81de-4599-a89b-5ac8d31d3d64___Com.G_TgS_FL 8148.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/714134ca-d190-47dc-a555-b7bdb676252a___Com.G_TgS_FL 0969.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__714134ca-d190-47dc-a555-b7bdb676252a___Com.G_TgS_FL 0969.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/c4b227e7-9318-4ff3-a816-a9b9dd0469ad___Com.G_TgS_FL 9759.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__c4b227e7-9318-4ff3-a816-a9b9dd0469ad___Com.G_TgS_FL 9759.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/cda3b0ec-ee7d-4616-95d4-d8064c30e376___Com.G_TgS_FL 0928.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__cda3b0ec-ee7d-4616-95d4-d8064c30e376___Com.G_TgS_FL 0928.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/7fd4f12e-758d-4965-a98f-c59bb9983e31___Com.G_TgS_FL 8211.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__7fd4f12e-758d-4965-a98f-c59bb9983e31___Com.G_TgS_FL 8211.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/ff8c5027-32f0-46f4-a719-88e1be5eb4a7___Com.G_TgS_FL 7980.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__ff8c5027-32f0-46f4-a719-88e1be5eb4a7___Com.G_TgS_FL 7980.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/9cde1f91-752e-4b1c-8c27-020937bebf34___Com.G_TgS_FL 8190.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__9cde1f91-752e-4b1c-8c27-020937bebf34___Com.G_TgS_FL 8190.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/cd658831-2663-4cec-a968-824cc3325950___Com.G_TgS_FL 8045.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__cd658831-2663-4cec-a968-824cc3325950___Com.G_TgS_FL 8045.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/947d51e3-5c1f-4a54-b1bb-4e6f31f21140___Com.G_TgS_FL 0943.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__947d51e3-5c1f-4a54-b1bb-4e6f31f21140___Com.G_TgS_FL 0943.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/b16346ce-b0e3-466e-9cf9-12678aca4de5___Com.G_TgS_FL 0763.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__b16346ce-b0e3-466e-9cf9-12678aca4de5___Com.G_TgS_FL 0763.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/e4d49981-3d94-4a22-bba7-2be41b0fc65f___Com.G_TgS_FL 9880.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__e4d49981-3d94-4a22-bba7-2be41b0fc65f___Com.G_TgS_FL 9880.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/f7f11585-4757-47dd-9483-f1117e82dd17___Com.G_TgS_FL 0843.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__f7f11585-4757-47dd-9483-f1117e82dd17___Com.G_TgS_FL 0843.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/9b2960c5-ee66-4f48-9cf8-a139cca7fd41___Com.G_TgS_FL 8108.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__9b2960c5-ee66-4f48-9cf8-a139cca7fd41___Com.G_TgS_FL 8108.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/f517602e-150c-45bc-9f16-cdd43b6198cf___Com.G_TgS_FL 0742.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__f517602e-150c-45bc-9f16-cdd43b6198cf___Com.G_TgS_FL 0742.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/1840e451-4049-49de-a7ee-9f305e85d3c3___Com.G_TgS_FL 9966.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__1840e451-4049-49de-a7ee-9f305e85d3c3___Com.G_TgS_FL 9966.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/d1a9ea23-47c5-49ee-98e6-1e6b76fca991___Com.G_TgS_FL 9952.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__d1a9ea23-47c5-49ee-98e6-1e6b76fca991___Com.G_TgS_FL 9952.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/b1daf6e8-612f-469c-9a22-e528e181f715___Com.G_TgS_FL 8405.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__b1daf6e8-612f-469c-9a22-e528e181f715___Com.G_TgS_FL 8405.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/bd6fc853-e423-42bf-b783-bd77792dbed2___Com.G_TgS_FL 1075.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__bd6fc853-e423-42bf-b783-bd77792dbed2___Com.G_TgS_FL 1075.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/73e76ee2-93a2-4265-b4ca-ce419ad3cb35___Com.G_TgS_FL 8359.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__73e76ee2-93a2-4265-b4ca-ce419ad3cb35___Com.G_TgS_FL 8359.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/e692c692-d14a-433c-8505-9a6119f843bc___Com.G_TgS_FL 9889.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__e692c692-d14a-433c-8505-9a6119f843bc___Com.G_TgS_FL 9889.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/3f1e10c7-370d-4a8a-908a-b84eebf71050___Com.G_TgS_FL 8022.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__3f1e10c7-370d-4a8a-908a-b84eebf71050___Com.G_TgS_FL 8022.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/c0eb633c-c7a0-436f-a123-41b671a25fd4___Com.G_TgS_FL 0956.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__c0eb633c-c7a0-436f-a123-41b671a25fd4___Com.G_TgS_FL 0956.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/997dc7c6-4de8-40d8-8259-d22bc70d2f48___Com.G_TgS_FL 8153.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__997dc7c6-4de8-40d8-8259-d22bc70d2f48___Com.G_TgS_FL 8153.JPG
plant_disease_raw/raw/color/Tomato___Target_Spot/ced86048-1584-4fd0-83ae-a177430bafa8___Com.G_TgS_FL 0805.JPG,Tomato___Target_Spot,Tomato,Target_Spot,singleton__Tomato___Target_Spot__ced86048-1584-4fd0-83ae-a177430bafa8___Com.G_TgS_FL 0805.JPG
